passages,contexts,answers,entity_relations,entities,posterier_contexts
"In November 2015 , WSJO added the programming of WPGG 1450 Atlantic City on HD2 , and WJPH / WJPG 's Praise FM on HD3 .","answer: wpgg <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: In November 2015 , WSJO added the programming of WPGG 1450 Atlantic City on HD2 , and WJPH / WJPG 's Praise FM on HD3 . </s>",atlantic city </s>,wpgg licensed to broadcast to,wpgg,"answer: wpgg <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to atlantic city context: In November 2015 , WSJO added the programming of WPGG 1450 Atlantic City on HD2 , and WJPH / WJPG 's Praise FM on HD3 . </s>"
In 1992 he bought WOHS in Shelby and began calling the three stations Piedmont Superstations .,answer: wohs <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: In 1992 he bought WOHS in Shelby and began calling the three stations Piedmont Superstations . </s>,shelby </s>,wohs licensed to broadcast to,wohs,answer: wohs <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to shelby context: In 1992 he bought WOHS in Shelby and began calling the three stations Piedmont Superstations . </s>
"It later led to performances at WSPA in Spartanburg , South Carolina and WWNC in Asheville , North Carolina .","answer: wspa <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: It later led to performances at WSPA in Spartanburg , South Carolina and WWNC in Asheville , North Carolina . </s>","spartanburg, south carolina </s>",wspa licensed to broadcast to,wspa,"answer: wspa <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to spartanburg, south carolina context: It later led to performances at WSPA in Spartanburg , South Carolina and WWNC in Asheville , North Carolina . </s>"
"In 1972 , he founded CKTL in Plessisville and CJAN in Asbestos .","answer: cjan <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: In 1972 , he founded CKTL in Plessisville and CJAN in Asbestos . </s>",asbestos </s>,cjan licensed to broadcast to,cjan,"answer: cjan <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to asbestos context: In 1972 , he founded CKTL in Plessisville and CJAN in Asbestos . </s>"
"Prior to this , WZAD had simulcast the programming of another sister station , 97.7 WCZX Hyde Park .","answer: wczx <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Prior to this , WZAD had simulcast the programming of another sister station , 97.7 WCZX Hyde Park . </s>",hyde park </s>,wczx licensed to broadcast to,wczx,"answer: wczx <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to hyde park context: Prior to this , WZAD had simulcast the programming of another sister station , 97.7 WCZX Hyde Park . </s>"
"Cloud , Minnesota ; KNNN in Redding , California ; WBNQ in Bloomington , Illinois and WDKS in Evansville , Indiana ( the latter having flirted with Rhythmic from August 2007 to March 2008 ) .","answer: wbnq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: Cloud , Minnesota ; KNNN in Redding , California ; WBNQ in Bloomington , Illinois and WDKS in Evansville , Indiana ( the latter having flirted with Rhythmic from August 2007 to March 2008 ) . </s>","bloomington, illinois </s>",wbnq licensed to broadcast to,wbnq,"answer: wbnq <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to bloomington, illinois context: Cloud , Minnesota ; KNNN in Redding , California ; WBNQ in Bloomington , Illinois and WDKS in Evansville , Indiana ( the latter having flirted with Rhythmic from August 2007 to March 2008 ) . </s>"
"KWYO signed on the air for the first time on Monday , July 9 , 1934 at 7:00pm , becoming Sheridan , Wyoming 's first radio station .","answer: kwyo <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: KWYO signed on the air for the first time on Monday , July 9 , 1934 at 7:00pm , becoming Sheridan , Wyoming 's first radio station . </s>","sheridan, wyoming </s>",kwyo licensed to broadcast to,kwyo,"answer: kwyo <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to sheridan, wyoming context: KWYO signed on the air for the first time on Monday , July 9 , 1934 at 7:00pm , becoming Sheridan , Wyoming 's first radio station . </s>"
"CKTY was formerly the callsign of a now - defunct AM radio station out of Sarnia , Ontario , which moved to the FM dial and is now CHKS - FM .","answer: chks-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: CKTY was formerly the callsign of a now - defunct AM radio station out of Sarnia , Ontario , which moved to the FM dial and is now CHKS - FM . </s>",sarnia </s>,chks-fm licensed to broadcast to,chks-fm,"answer: chks-fm <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to sarnia context: CKTY was formerly the callsign of a now - defunct AM radio station out of Sarnia , Ontario , which moved to the FM dial and is now CHKS - FM . </s>"
"This service is simulcast by two stations , WNCK ( 89.5 FM ) in Nantucket and WJMF ( 88.7 FM ) in Smithfield , Rhode Island ( near Providence ) .","answer: wjmf <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: This service is simulcast by two stations , WNCK ( 89.5 FM ) in Nantucket and WJMF ( 88.7 FM ) in Smithfield , Rhode Island ( near Providence ) . </s>","smithfield, rhode island </s>",wjmf licensed to broadcast to,wjmf,"answer: wjmf <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to smithfield, rhode island context: This service is simulcast by two stations , WNCK ( 89.5 FM ) in Nantucket and WJMF ( 88.7 FM ) in Smithfield , Rhode Island ( near Providence ) . </s>"
"At the time , the translator was running at just 10 watts , and often encountered interference problems with the full - powered KBAC out of Las Vegas , New Mexico .","answer: kbac <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to context: At the time , the translator was running at just 10 watts , and often encountered interference problems with the full - powered KBAC out of Las Vegas , New Mexico . </s>","las vegas, new mexico </s>",kbac licensed to broadcast to,kbac,"answer: kbac <SEP> licensed to broadcast to ; place that a radio/TV station is licensed/required to broadcast to las vegas, new mexico context: At the time , the translator was running at just 10 watts , and often encountered interference problems with the full - powered KBAC out of Las Vegas , New Mexico . </s>"
