passages,contexts,answers,entity_relations,entities,posterier_contexts
"Neil Tennant and Chris Lowe of the Pet Shop Boys commented on this remix to journalist Mark Beaumont , writing for the "" NME "" , in February 2017 .","answer: chris lowe <SEP> member of ; organization or club to which the subject belongs context: Neil Tennant and Chris Lowe of the Pet Shop Boys commented on this remix to journalist Mark Beaumont , writing for the "" NME "" , in February 2017 . </s>",pet shop boys </s>,chris lowe member of,chris lowe,"answer: chris lowe <SEP> member of ; organization or club to which the subject belongs pet shop boys context: Neil Tennant and Chris Lowe of the Pet Shop Boys commented on this remix to journalist Mark Beaumont , writing for the "" NME "" , in February 2017 . </s>"
Three - piece rock band Rush has been active in Toronto since 1968 ; band members Geddy Lee and Alex Lifeson grew up in the city .,answer: alex lifeson <SEP> member of ; organization or club to which the subject belongs context: Three - piece rock band Rush has been active in Toronto since 1968 ; band members Geddy Lee and Alex Lifeson grew up in the city . </s>,rush </s>,alex lifeson member of,alex lifeson,answer: alex lifeson <SEP> member of ; organization or club to which the subject belongs rush context: Three - piece rock band Rush has been active in Toronto since 1968 ; band members Geddy Lee and Alex Lifeson grew up in the city . </s>
"William Holman Hunt was a British painter , who co - founded the Pre - Raphaelite Brotherhood ( 1848 ) , along with Dante Gabriel Rossetti and John Everett Millais .","answer: john everett millais <SEP> member of ; organization or club to which the subject belongs context: William Holman Hunt was a British painter , who co - founded the Pre - Raphaelite Brotherhood ( 1848 ) , along with Dante Gabriel Rossetti and John Everett Millais . </s>",pre-raphaelite brotherhood </s>,john everett millais member of,john everett millais,"answer: john everett millais <SEP> member of ; organization or club to which the subject belongs pre-raphaelite brotherhood context: William Holman Hunt was a British painter , who co - founded the Pre - Raphaelite Brotherhood ( 1848 ) , along with Dante Gabriel Rossetti and John Everett Millais . </s>"
"The country also leads the Shanghai Cooperation Organisation with Kazakhstan , Kyrgyzstan and Uzbekistan and the Eurasian Economic Union with Armenia , Belarus , Kazakhstan and Kyrgyzstan .","answer: kyrgyzstan <SEP> member of ; organization or club to which the subject belongs context: The country also leads the Shanghai Cooperation Organisation with Kazakhstan , Kyrgyzstan and Uzbekistan and the Eurasian Economic Union with Armenia , Belarus , Kazakhstan and Kyrgyzstan . </s>",shanghai cooperation organisation </s>,kyrgyzstan member of,kyrgyzstan,"answer: kyrgyzstan <SEP> member of ; organization or club to which the subject belongs shanghai cooperation organisation context: The country also leads the Shanghai Cooperation Organisation with Kazakhstan , Kyrgyzstan and Uzbekistan and the Eurasian Economic Union with Armenia , Belarus , Kazakhstan and Kyrgyzstan . </s>"
"These are the only South American countries that are members of the G-20 and Brazil , specially , as member of the BRICS .","answer: brazil <SEP> member of ; organization or club to which the subject belongs context: These are the only South American countries that are members of the G-20 and Brazil , specially , as member of the BRICS . </s>",brics </s>,brazil member of,brazil,"answer: brazil <SEP> member of ; organization or club to which the subject belongs brics context: These are the only South American countries that are members of the G-20 and Brazil , specially , as member of the BRICS . </s>"
"In 1977 , she came in contact with Dries Holten of the duo Sandra & Andres .","answer: dries holten <SEP> member of ; organization or club to which the subject belongs context: In 1977 , she came in contact with Dries Holten of the duo Sandra & Andres . </s>",sandra & andres </s>,dries holten member of,dries holten,"answer: dries holten <SEP> member of ; organization or club to which the subject belongs sandra & andres context: In 1977 , she came in contact with Dries Holten of the duo Sandra & Andres . </s>"
"The latter was TVXQ 's last single to feature members Jaejoong , Yoochun , and Junsu .","answer: jaejoong <SEP> member of ; organization or club to which the subject belongs context: The latter was TVXQ 's last single to feature members Jaejoong , Yoochun , and Junsu . </s>",tvxq </s>,jaejoong member of,jaejoong,"answer: jaejoong <SEP> member of ; organization or club to which the subject belongs tvxq context: The latter was TVXQ 's last single to feature members Jaejoong , Yoochun , and Junsu . </s>"
"South Africa is part of the IBSA Dialogue Forum , alongside Brazil and India .","answer: brazil <SEP> member of ; organization or club to which the subject belongs context: South Africa is part of the IBSA Dialogue Forum , alongside Brazil and India . </s>",ibsa dialogue forum </s>,brazil member of,brazil,"answer: brazil <SEP> member of ; organization or club to which the subject belongs ibsa dialogue forum context: South Africa is part of the IBSA Dialogue Forum , alongside Brazil and India . </s>"
"One of the most important was the Oberiu movement that included the most famous Russian absurdist Daniil Kharms , Konstantin Vaginov , Alexander Vvedensky and Nikolay Zabolotsky .","answer: nikolay zabolotsky <SEP> member of ; organization or club to which the subject belongs context: One of the most important was the Oberiu movement that included the most famous Russian absurdist Daniil Kharms , Konstantin Vaginov , Alexander Vvedensky and Nikolay Zabolotsky . </s>",oberiu </s>,nikolay zabolotsky member of,nikolay zabolotsky,"answer: nikolay zabolotsky <SEP> member of ; organization or club to which the subject belongs oberiu context: One of the most important was the Oberiu movement that included the most famous Russian absurdist Daniil Kharms , Konstantin Vaginov , Alexander Vvedensky and Nikolay Zabolotsky . </s>"
"Blackinton and Suarez were approached to join Gabe Saporta 's newly formed band Cobra Starship after he found fast success with the hit song , "" Snakes on a Plane ( Bring It ) "" .","answer: gabe saporta <SEP> member of ; organization or club to which the subject belongs context: Blackinton and Suarez were approached to join Gabe Saporta 's newly formed band Cobra Starship after he found fast success with the hit song , "" Snakes on a Plane ( Bring It ) "" . </s>",cobra starship </s>,gabe saporta member of,gabe saporta,"answer: gabe saporta <SEP> member of ; organization or club to which the subject belongs cobra starship context: Blackinton and Suarez were approached to join Gabe Saporta 's newly formed band Cobra Starship after he found fast success with the hit song , "" Snakes on a Plane ( Bring It ) "" . </s>"
"Paul ( along with Cristina Scabbia , co - lead vocalist of Lacuna Coil ) writes a monthly question - and - answer column in "" Revolver "" .","answer: cristina scabbia <SEP> member of ; organization or club to which the subject belongs context: Paul ( along with Cristina Scabbia , co - lead vocalist of Lacuna Coil ) writes a monthly question - and - answer column in "" Revolver "" . </s>",lacuna coil </s>,cristina scabbia member of,cristina scabbia,"answer: cristina scabbia <SEP> member of ; organization or club to which the subject belongs lacuna coil context: Paul ( along with Cristina Scabbia , co - lead vocalist of Lacuna Coil ) writes a monthly question - and - answer column in "" Revolver "" . </s>"
