passages,contexts,answers,entity_relations,entities,posterier_contexts
"The island lies between Kanatadika on Euboea and the mainland near Achilleio , Magnesia .","answer: kanatadika <SEP> located on terrain feature ; located on the specified landform context: The island lies between Kanatadika on Euboea and the mainland near Achilleio , Magnesia . </s>",euboea </s>,kanatadika located on terrain feature,kanatadika,"answer: kanatadika <SEP> located on terrain feature ; located on the specified landform euboea context: The island lies between Kanatadika on Euboea and the mainland near Achilleio , Magnesia . </s>"
"Swansea Marina is a marina located behind the Swansea barrage at the mouth of the River Tawe in Swansea , south Wales .","answer: swansea barrage <SEP> located on terrain feature ; located on the specified landform context: Swansea Marina is a marina located behind the Swansea barrage at the mouth of the River Tawe in Swansea , south Wales . </s>",river tawe </s>,swansea barrage located on terrain feature,swansea barrage,"answer: swansea barrage <SEP> located on terrain feature ; located on the specified landform river tawe context: Swansea Marina is a marina located behind the Swansea barrage at the mouth of the River Tawe in Swansea , south Wales . </s>"
Winscombe is a lightly populated locality in the southern part of the Canterbury region of New Zealand 's South Island .,answer: canterbury <SEP> located on terrain feature ; located on the specified landform context: Winscombe is a lightly populated locality in the southern part of the Canterbury region of New Zealand 's South Island . </s>,south island </s>,canterbury located on terrain feature,canterbury,answer: canterbury <SEP> located on terrain feature ; located on the specified landform south island context: Winscombe is a lightly populated locality in the southern part of the Canterbury region of New Zealand 's South Island . </s>
"All the major dams controlling the Nile ( the Old Aswan Dam and Esna , Nag Hammadi , Assiut , Edfeina and Zifta barrages ) were constructed during this period .","answer: old aswan dam <SEP> located on terrain feature ; located on the specified landform context: All the major dams controlling the Nile ( the Old Aswan Dam and Esna , Nag Hammadi , Assiut , Edfeina and Zifta barrages ) were constructed during this period . </s>",nile </s>,old aswan dam located on terrain feature,old aswan dam,"answer: old aswan dam <SEP> located on terrain feature ; located on the specified landform nile context: All the major dams controlling the Nile ( the Old Aswan Dam and Esna , Nag Hammadi , Assiut , Edfeina and Zifta barrages ) were constructed during this period . </s>"
Hidden Dam is the only major storage dam on the Fresno River .,answer: hidden dam <SEP> located on terrain feature ; located on the specified landform context: Hidden Dam is the only major storage dam on the Fresno River . </s>,fresno river </s>,hidden dam located on terrain feature,hidden dam,answer: hidden dam <SEP> located on terrain feature ; located on the specified landform fresno river context: Hidden Dam is the only major storage dam on the Fresno River . </s>
Detroit Dam on the North Santiam River is the second tallest dam in the Willamette River basin after Cougar Dam .,answer: detroit dam <SEP> located on terrain feature ; located on the specified landform context: Detroit Dam on the North Santiam River is the second tallest dam in the Willamette River basin after Cougar Dam . </s>,north santiam river </s>,detroit dam located on terrain feature,detroit dam,answer: detroit dam <SEP> located on terrain feature ; located on the specified landform north santiam river context: Detroit Dam on the North Santiam River is the second tallest dam in the Willamette River basin after Cougar Dam . </s>
"The Barre Falls Dam is located on the Ware River in Hubbardston , Massachusetts , about below the junction of the river 's east and west branches and northwest of Worcester .","answer: barre falls dam <SEP> located on terrain feature ; located on the specified landform context: The Barre Falls Dam is located on the Ware River in Hubbardston , Massachusetts , about below the junction of the river 's east and west branches and northwest of Worcester . </s>",ware river </s>,barre falls dam located on terrain feature,barre falls dam,"answer: barre falls dam <SEP> located on terrain feature ; located on the specified landform ware river context: The Barre Falls Dam is located on the Ware River in Hubbardston , Massachusetts , about below the junction of the river 's east and west branches and northwest of Worcester . </s>"
"Contrary to some literature data , the Vršac Mountains are not part of the Carpathians but are a Pannonian island mountain according to their geotectonic position and geological structure .","answer: vršac mountains <SEP> located on terrain feature ; located on the specified landform context: Contrary to some literature data , the Vršac Mountains are not part of the Carpathians but are a Pannonian island mountain according to their geotectonic position and geological structure . </s>",pannonian island mountain </s>,vršac mountains located on terrain feature,vršac mountains,"answer: vršac mountains <SEP> located on terrain feature ; located on the specified landform pannonian island mountain context: Contrary to some literature data , the Vršac Mountains are not part of the Carpathians but are a Pannonian island mountain according to their geotectonic position and geological structure . </s>"
"Possibly related , a female figure , probably a sea - goddess is depicted on a Minoan gold ring from the island Mochlos in Crete .","answer: mochlos <SEP> located on terrain feature ; located on the specified landform context: Possibly related , a female figure , probably a sea - goddess is depicted on a Minoan gold ring from the island Mochlos in Crete . </s>",crete </s>,mochlos located on terrain feature,mochlos,"answer: mochlos <SEP> located on terrain feature ; located on the specified landform crete context: Possibly related , a female figure , probably a sea - goddess is depicted on a Minoan gold ring from the island Mochlos in Crete . </s>"
"The beach is located at coordinates , about east of Ka Lae ( known as South Point ) on the island of Hawaii .","answer: south point <SEP> located on terrain feature ; located on the specified landform context: The beach is located at coordinates , about east of Ka Lae ( known as South Point ) on the island of Hawaii . </s>",island of hawaii </s>,south point located on terrain feature,south point,"answer: south point <SEP> located on terrain feature ; located on the specified landform island of hawaii context: The beach is located at coordinates , about east of Ka Lae ( known as South Point ) on the island of Hawaii . </s>"
