passages,contexts,answers,entity_relations,entities,posterier_contexts
"The surname Hawken comes from the Nordic given name Haakon , the name of seven Norwegian kings .","answer: the name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: The surname Hawken comes from the Nordic given name Haakon , the name of seven Norwegian kings . </s>",given name </s>,the name has quality,the name,"answer: the name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic given name context: The surname Hawken comes from the Nordic given name Haakon , the name of seven Norwegian kings . </s>"
"Colloquially referred to as the New World , this second super continent came to be termed America , deriving its name from Americus , the Latin version of Vespuccis first name .","answer: its name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Colloquially referred to as the New World , this second super continent came to be termed America , deriving its name from Americus , the Latin version of Vespuccis first name . </s>",first name </s>,its name has quality,its name,"answer: its name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic first name context: Colloquially referred to as the New World , this second super continent came to be termed America , deriving its name from Americus , the Latin version of Vespuccis first name . </s>"
"Even the two characters only required by the fiction , and therefore presented only with their first name , have a precise reference to history or to contemporary chronicle .","answer: characters <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Even the two characters only required by the fiction , and therefore presented only with their first name , have a precise reference to history or to contemporary chronicle . </s>",their first name </s>,characters has quality,characters,"answer: characters <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic their first name context: Even the two characters only required by the fiction , and therefore presented only with their first name , have a precise reference to history or to contemporary chronicle . </s>"
"The apsidal precession is the first derivative of the argument of periapsis , one of the six primary orbital elements of an orbit .","answer: an orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: The apsidal precession is the first derivative of the argument of periapsis , one of the six primary orbital elements of an orbit . </s>",argument of periapsis </s>,an orbit has quality,an orbit,"answer: an orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic argument of periapsis context: The apsidal precession is the first derivative of the argument of periapsis , one of the six primary orbital elements of an orbit . </s>"
Peoples name s in several cultures include one or more additional names often but not necessarily placed between the first given name and the surname .,answer: name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Peoples name s in several cultures include one or more additional names often but not necessarily placed between the first given name and the surname . </s>,given name </s>,name has quality,name,answer: name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic given name context: Peoples name s in several cultures include one or more additional names often but not necessarily placed between the first given name and the surname . </s>
"The name of the town comes from ancient Slavic given name Stanisław , which in the 13th and 14th centuries was used in diminutive form Stasz .","answer: The name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: The name of the town comes from ancient Slavic given name Stanisław , which in the 13th and 14th centuries was used in diminutive form Stasz . </s>",given name </s>,The name has quality,The name,"answer: The name <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic given name context: The name of the town comes from ancient Slavic given name Stanisław , which in the 13th and 14th centuries was used in diminutive form Stasz . </s>"
Its orbit has an eccentricity of 0 . 08 and an inclination of 1 ° from the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit has an eccentricity of 0 . 08 and an inclination of 1 ° from the plane of the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit has an eccentricity of 0 . 08 and an inclination of 1 ° from the plane of the ecliptic . </s>
Its orbit has an eccentricity of 0 . 18 and an inclination of 3 ° with respect to the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit has an eccentricity of 0 . 18 and an inclination of 3 ° with respect to the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit has an eccentricity of 0 . 18 and an inclination of 3 ° with respect to the ecliptic . </s>
Its orbit shows an eccentricity of 0 . 16 and is tilted by 3 degrees to the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an eccentricity of 0 . 16 and is tilted by 3 degrees to the plane of the ecliptic . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit shows an eccentricity of 0 . 16 and is tilted by 3 degrees to the plane of the ecliptic . </s>
Its orbit shows an eccentricity of 0 . 12 and an inclination of 20 degrees from the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an eccentricity of 0 . 12 and an inclination of 20 degrees from the plane of the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit shows an eccentricity of 0 . 12 and an inclination of 20 degrees from the plane of the ecliptic . </s>
"These men were granted imperium as consuls and praetor s , the highest elected offices in Roman government , and also as dictatores .","answer: dictatores <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: These men were granted imperium as consuls and praetor s , the highest elected offices in Roman government , and also as dictatores . </s>",imperium </s>,dictatores has quality,dictatores,"answer: dictatores <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic imperium context: These men were granted imperium as consuls and praetor s , the highest elected offices in Roman government , and also as dictatores . </s>"
Its orbit is tilted by 4 ° to the plane of the ecliptic and shows an eccentricity of 0 . 20 .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit is tilted by 4 ° to the plane of the ecliptic and shows an eccentricity of 0 . 20 . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit is tilted by 4 ° to the plane of the ecliptic and shows an eccentricity of 0 . 20 . </s>
Its orbit is significantly tilted by 26 degrees to the plane of the ecliptic and shows a high eccentricity of 0 . 32 .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit is significantly tilted by 26 degrees to the plane of the ecliptic and shows a high eccentricity of 0 . 32 . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit is significantly tilted by 26 degrees to the plane of the ecliptic and shows a high eccentricity of 0 . 32 . </s>
Its orbit shows an exceptionally high eccentricity of 0 . 63 and an inclination of 7 degrees from the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an exceptionally high eccentricity of 0 . 63 and an inclination of 7 degrees from the plane of the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit shows an exceptionally high eccentricity of 0 . 63 and an inclination of 7 degrees from the plane of the ecliptic . </s>
Its orbit has a typically low eccentricity of 0 . 09 and an inclination of 19 ° with respect to the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit has a typically low eccentricity of 0 . 09 and an inclination of 19 ° with respect to the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit has a typically low eccentricity of 0 . 09 and an inclination of 19 ° with respect to the ecliptic . </s>
Its orbit shows an eccentricity of 0 . 15 and is tilted by 7 degrees to the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an eccentricity of 0 . 15 and is tilted by 7 degrees to the plane of the ecliptic . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit shows an eccentricity of 0 . 15 and is tilted by 7 degrees to the plane of the ecliptic . </s>
Its orbit shows a notable eccentricity of 0 . 24 and is tilted by 14 degrees to the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows a notable eccentricity of 0 . 24 and is tilted by 14 degrees to the plane of the ecliptic . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit shows a notable eccentricity of 0 . 24 and is tilted by 14 degrees to the plane of the ecliptic . </s>
Its orbit shows an eccentricity of 0 . 08 and is tilted by 22 degrees to the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an eccentricity of 0 . 08 and is tilted by 22 degrees to the plane of the ecliptic . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit shows an eccentricity of 0 . 08 and is tilted by 22 degrees to the plane of the ecliptic . </s>
Its orbit shows a high eccentricity of 0 . 30 and an inclination of 7 degrees from the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows a high eccentricity of 0 . 30 and an inclination of 7 degrees from the plane of the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit shows a high eccentricity of 0 . 30 and an inclination of 7 degrees from the plane of the ecliptic . </s>
"Its orbit shows an outstanding eccentricity of 0 . 41 , which is also notably tilted by 21 degrees to the plane of the ecliptic .","answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an outstanding eccentricity of 0 . 41 , which is also notably tilted by 21 degrees to the plane of the ecliptic . </s>",tilted </s>,Its orbit has quality,Its orbit,"answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit shows an outstanding eccentricity of 0 . 41 , which is also notably tilted by 21 degrees to the plane of the ecliptic . </s>"
Its orbit shows an eccentricity of 0 . 09 and an inclination of 2 degrees from the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an eccentricity of 0 . 09 and an inclination of 2 degrees from the plane of the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit shows an eccentricity of 0 . 09 and an inclination of 2 degrees from the plane of the ecliptic . </s>
Its orbit has an eccentricity of 0 . 11 and an inclination of 1 ° with respect to the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit has an eccentricity of 0 . 11 and an inclination of 1 ° with respect to the ecliptic . </s>,inclination </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic inclination context: Its orbit has an eccentricity of 0 . 11 and an inclination of 1 ° with respect to the ecliptic . </s>
Its orbit shows an eccentricity of 0 . 16 and is tilted by 23 degrees to the plane of the ecliptic .,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic context: Its orbit shows an eccentricity of 0 . 16 and is tilted by 23 degrees to the plane of the ecliptic . </s>,tilted </s>,Its orbit has quality,Its orbit,answer: Its orbit <SEP> has quality ; the entity has an inherent or distinguishing non-material characteristic tilted context: Its orbit shows an eccentricity of 0 . 16 and is tilted by 23 degrees to the plane of the ecliptic . </s>
