passages,contexts,answers,entity_relations,entities,posterier_contexts
Shard ( Shard Bishop ) is a mutant character in the Marvel Comics universe .,answer: Shard <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Shard ( Shard Bishop ) is a mutant character in the Marvel Comics universe . </s>,universe </s>,Shard from fictional universe,Shard,answer: Shard <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Shard ( Shard Bishop ) is a mutant character in the Marvel Comics universe . </s>
Silver Fox is a fictional character in the Marvel Comics universe created by Chris Claremont and John Buscema .,answer: Silver Fox <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Silver Fox is a fictional character in the Marvel Comics universe created by Chris Claremont and John Buscema . </s>,universe </s>,Silver Fox from fictional universe,Silver Fox,answer: Silver Fox <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Silver Fox is a fictional character in the Marvel Comics universe created by Chris Claremont and John Buscema . </s>
"Eventually , Manning travels to the mainstream Marvel Universe and encounters Daredevil and the Kingpin .","answer: Daredevil <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Eventually , Manning travels to the mainstream Marvel Universe and encounters Daredevil and the Kingpin . </s>",Marvel Universe </s>,Daredevil from fictional universe,Daredevil,"answer: Daredevil <SEP> from fictional universe ; subject's fictional entity is in the object narrative Marvel Universe context: Eventually , Manning travels to the mainstream Marvel Universe and encounters Daredevil and the Kingpin . </s>"
Sarah Simms is a supporting character in the DC Universe and a romantic love interest and dearly beloved sweetheart of Cyborg .,answer: Cyborg <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Sarah Simms is a supporting character in the DC Universe and a romantic love interest and dearly beloved sweetheart of Cyborg . </s>,DC Universe </s>,Cyborg from fictional universe,Cyborg,answer: Cyborg <SEP> from fictional universe ; subject's fictional entity is in the object narrative DC Universe context: Sarah Simms is a supporting character in the DC Universe and a romantic love interest and dearly beloved sweetheart of Cyborg . </s>
Tala is a fictional supervillain ess in the DC Comics universe .,answer: Tala <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Tala is a fictional supervillain ess in the DC Comics universe . </s>,universe </s>,Tala from fictional universe,Tala,answer: Tala <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Tala is a fictional supervillain ess in the DC Comics universe . </s>
"Topaz is a fictional character , a sorceress in the Marvel Comics universe .","answer: Topaz <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Topaz is a fictional character , a sorceress in the Marvel Comics universe . </s>",universe </s>,Topaz from fictional universe,Topaz,"answer: Topaz <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: Topaz is a fictional character , a sorceress in the Marvel Comics universe . </s>"
"Jack is killed by the clone , but Samantha Carter , Daniel Jackson and Cameron Mitchell reach the Stargate .","answer: Samantha Carter <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: Jack is killed by the clone , but Samantha Carter , Daniel Jackson and Cameron Mitchell reach the Stargate . </s>",the Stargate </s>,Samantha Carter from fictional universe,Samantha Carter,"answer: Samantha Carter <SEP> from fictional universe ; subject's fictional entity is in the object narrative the Stargate context: Jack is killed by the clone , but Samantha Carter , Daniel Jackson and Cameron Mitchell reach the Stargate . </s>"
The Acolytes is a team of comic book mutant supervillain s in the Marvel Comics universe .,answer: The Acolytes <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Acolytes is a team of comic book mutant supervillain s in the Marvel Comics universe . </s>,universe </s>,The Acolytes from fictional universe,The Acolytes,answer: The Acolytes <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Acolytes is a team of comic book mutant supervillain s in the Marvel Comics universe . </s>
"The Reaper , the alias of Gunther Strauss , is a supervillain in the fiction al shared universe of Marvel Comics , and an enemy of Captain America and Bucky .","answer: Captain America <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Reaper , the alias of Gunther Strauss , is a supervillain in the fiction al shared universe of Marvel Comics , and an enemy of Captain America and Bucky . </s>",universe </s>,Captain America from fictional universe,Captain America,"answer: Captain America <SEP> from fictional universe ; subject's fictional entity is in the object narrative universe context: The Reaper , the alias of Gunther Strauss , is a supervillain in the fiction al shared universe of Marvel Comics , and an enemy of Captain America and Bucky . </s>"
The Dalelands ( product code FRS1 ) is an accessory for the Dungeons & Dragons campaign setting Forgotten Realms that describes the Dalelands of Faerûn .,answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative context: The Dalelands ( product code FRS1 ) is an accessory for the Dungeons & Dragons campaign setting Forgotten Realms that describes the Dalelands of Faerûn . </s>,Forgotten Realms </s>,Faerûn from fictional universe,Faerûn,answer: Faerûn <SEP> from fictional universe ; subject's fictional entity is in the object narrative Forgotten Realms context: The Dalelands ( product code FRS1 ) is an accessory for the Dungeons & Dragons campaign setting Forgotten Realms that describes the Dalelands of Faerûn . </s>
