passages,contexts,answers,entity_relations,entities,posterier_contexts
"In the 2009 general election , the BJP decided to field Varun Gandhi as its candidate from the Pilibhit constituency instead of his mother Maneka Gandhi .","answer: Varun Gandhi <SEP> mother ; female parent of the subject context: In the 2009 general election , the BJP decided to field Varun Gandhi as its candidate from the Pilibhit constituency instead of his mother Maneka Gandhi . </s>",Maneka Gandhi </s>,Varun Gandhi mother,Varun Gandhi,"answer: Varun Gandhi <SEP> mother ; female parent of the subject Maneka Gandhi context: In the 2009 general election , the BJP decided to field Varun Gandhi as its candidate from the Pilibhit constituency instead of his mother Maneka Gandhi . </s>"
"Detroits dam Derna had previously produced Durtal , who won the Cheveley Park Stakes and was the dam of the Ascot Gold Cup winner Gildoran .","answer: Gildoran <SEP> mother ; female parent of the subject context: Detroits dam Derna had previously produced Durtal , who won the Cheveley Park Stakes and was the dam of the Ascot Gold Cup winner Gildoran . </s>",Durtal </s>,Gildoran mother,Gildoran,"answer: Gildoran <SEP> mother ; female parent of the subject Durtal context: Detroits dam Derna had previously produced Durtal , who won the Cheveley Park Stakes and was the dam of the Ascot Gold Cup winner Gildoran . </s>"
Congress president Sonia Gandhi and general secretary and her son Rahul Gandhi represent the two seats in the Lok Sabha .,answer: Rahul Gandhi <SEP> mother ; female parent of the subject context: Congress president Sonia Gandhi and general secretary and her son Rahul Gandhi represent the two seats in the Lok Sabha . </s>,Sonia Gandhi </s>,Rahul Gandhi mother,Rahul Gandhi,answer: Rahul Gandhi <SEP> mother ; female parent of the subject Sonia Gandhi context: Congress president Sonia Gandhi and general secretary and her son Rahul Gandhi represent the two seats in the Lok Sabha . </s>
"Take Charge Brandis dam Charming , was the first foal of Take Charge Lady who has also produced the Grade I winners Take Charge Indy and Will Take Charge .","answer: Take Charge Indy <SEP> mother ; female parent of the subject context: Take Charge Brandis dam Charming , was the first foal of Take Charge Lady who has also produced the Grade I winners Take Charge Indy and Will Take Charge . </s>",Take Charge Lady </s>,Take Charge Indy mother,Take Charge Indy,"answer: Take Charge Indy <SEP> mother ; female parent of the subject Take Charge Lady context: Take Charge Brandis dam Charming , was the first foal of Take Charge Lady who has also produced the Grade I winners Take Charge Indy and Will Take Charge . </s>"
"Scamander was also said to have attempted to kill Achilles three times , and the hero was only saved due to the intervention of Hera , Athena and Hephaestus .","answer: Hephaestus <SEP> mother ; female parent of the subject context: Scamander was also said to have attempted to kill Achilles three times , and the hero was only saved due to the intervention of Hera , Athena and Hephaestus . </s>",Hera </s>,Hephaestus mother,Hephaestus,"answer: Hephaestus <SEP> mother ; female parent of the subject Hera context: Scamander was also said to have attempted to kill Achilles three times , and the hero was only saved due to the intervention of Hera , Athena and Hephaestus . </s>"
He was one of the prominent opposition leaders when Indira Gandhi and Rajiv Gandhi were the Prime Ministers .,answer: Rajiv Gandhi <SEP> mother ; female parent of the subject context: He was one of the prominent opposition leaders when Indira Gandhi and Rajiv Gandhi were the Prime Ministers . </s>,Indira Gandhi </s>,Rajiv Gandhi mother,Rajiv Gandhi,answer: Rajiv Gandhi <SEP> mother ; female parent of the subject Indira Gandhi context: He was one of the prominent opposition leaders when Indira Gandhi and Rajiv Gandhi were the Prime Ministers . </s>
"Cassander blockades Olympias , mother of the late Alexander the Great , in Pydna , where she surrenders .","answer: Alexander the Great <SEP> mother ; female parent of the subject context: Cassander blockades Olympias , mother of the late Alexander the Great , in Pydna , where she surrenders . </s>",Olympias </s>,Alexander the Great mother,Alexander the Great,"answer: Alexander the Great <SEP> mother ; female parent of the subject Olympias context: Cassander blockades Olympias , mother of the late Alexander the Great , in Pydna , where she surrenders . </s>"
Maximus sent Andragathius to search for the mother of Valentinian when he learned that she was crossing the Ionian Sea with her children .,answer: Valentinian <SEP> mother ; female parent of the subject context: Maximus sent Andragathius to search for the mother of Valentinian when he learned that she was crossing the Ionian Sea with her children . </s>,mother </s>,Valentinian mother,Valentinian,answer: Valentinian <SEP> mother ; female parent of the subject mother context: Maximus sent Andragathius to search for the mother of Valentinian when he learned that she was crossing the Ionian Sea with her children . </s>
"Sollees cast included Eliza Arnold , mother of Edgar Allan Poe , and Elizabeth Whitlock , sister of Sarah Siddons .","answer: Edgar Allan Poe <SEP> mother ; female parent of the subject context: Sollees cast included Eliza Arnold , mother of Edgar Allan Poe , and Elizabeth Whitlock , sister of Sarah Siddons . </s>",Eliza Arnold </s>,Edgar Allan Poe mother,Edgar Allan Poe,"answer: Edgar Allan Poe <SEP> mother ; female parent of the subject Eliza Arnold context: Sollees cast included Eliza Arnold , mother of Edgar Allan Poe , and Elizabeth Whitlock , sister of Sarah Siddons . </s>"
"McCracken appeared on the MTV show The Osbournes while he was dating Kelly Osbourne , to her mothers dismay and disapproval .","answer: Kelly Osbourne <SEP> mother ; female parent of the subject context: McCracken appeared on the MTV show The Osbournes while he was dating Kelly Osbourne , to her mothers dismay and disapproval . </s>",mothers </s>,Kelly Osbourne mother,Kelly Osbourne,"answer: Kelly Osbourne <SEP> mother ; female parent of the subject mothers context: McCracken appeared on the MTV show The Osbournes while he was dating Kelly Osbourne , to her mothers dismay and disapproval . </s>"
"While pregnant with Asclepius , Coronis fell in love with Ischys , son of Elatus .","answer: Asclepius <SEP> mother ; female parent of the subject context: While pregnant with Asclepius , Coronis fell in love with Ischys , son of Elatus . </s>",Coronis </s>,Asclepius mother,Asclepius,"answer: Asclepius <SEP> mother ; female parent of the subject Coronis context: While pregnant with Asclepius , Coronis fell in love with Ischys , son of Elatus . </s>"
"Maria Theresa was born in Florence , Italy , the eldest child of Grand Duke Peter Leopold of Tuscany ( later Leopold II , Holy Roman Emperor ) and of his wife Maria Luisa of Spain .","answer: Leopold II , Holy Roman Emperor <SEP> mother ; female parent of the subject context: Maria Theresa was born in Florence , Italy , the eldest child of Grand Duke Peter Leopold of Tuscany ( later Leopold II , Holy Roman Emperor ) and of his wife Maria Luisa of Spain . </s>",Maria Theresa </s>,"Leopold II , Holy Roman Emperor mother","Leopold II , Holy Roman Emperor","answer: Leopold II , Holy Roman Emperor <SEP> mother ; female parent of the subject Maria Theresa context: Maria Theresa was born in Florence , Italy , the eldest child of Grand Duke Peter Leopold of Tuscany ( later Leopold II , Holy Roman Emperor ) and of his wife Maria Luisa of Spain . </s>"
Joffe was married to set decorator Carol Joffe and was the stepfather of director Nicole Holofcener .,answer: Nicole Holofcener <SEP> mother ; female parent of the subject context: Joffe was married to set decorator Carol Joffe and was the stepfather of director Nicole Holofcener . </s>,Carol Joffe </s>,Nicole Holofcener mother,Nicole Holofcener,answer: Nicole Holofcener <SEP> mother ; female parent of the subject Carol Joffe context: Joffe was married to set decorator Carol Joffe and was the stepfather of director Nicole Holofcener . </s>
"It was an animated series based on the Bible stories of Virgin Marys son , Jesus .","answer: Jesus <SEP> mother ; female parent of the subject context: It was an animated series based on the Bible stories of Virgin Marys son , Jesus . </s>",Virgin Marys </s>,Jesus mother,Jesus,"answer: Jesus <SEP> mother ; female parent of the subject Virgin Marys context: It was an animated series based on the Bible stories of Virgin Marys son , Jesus . </s>"
"Their son , Sir Thomas Leighton , was Governor of Jersey and married Elizabeth Knollys , daughter of Catherine Carey and sister of Lettice Knollys . #Jane","answer: Lettice Knollys <SEP> mother ; female parent of the subject context: Their son , Sir Thomas Leighton , was Governor of Jersey and married Elizabeth Knollys , daughter of Catherine Carey and sister of Lettice Knollys . #Jane </s>",Catherine Carey </s>,Lettice Knollys mother,Lettice Knollys,"answer: Lettice Knollys <SEP> mother ; female parent of the subject Catherine Carey context: Their son , Sir Thomas Leighton , was Governor of Jersey and married Elizabeth Knollys , daughter of Catherine Carey and sister of Lettice Knollys . #Jane </s>"
"It has been suggested that Cynethryths coin age was in emulation of the Byzantine Empress Irene , who ruled during this time through her son Constantine VI .","answer: Constantine VI <SEP> mother ; female parent of the subject context: It has been suggested that Cynethryths coin age was in emulation of the Byzantine Empress Irene , who ruled during this time through her son Constantine VI . </s>",Irene </s>,Constantine VI mother,Constantine VI,"answer: Constantine VI <SEP> mother ; female parent of the subject Irene context: It has been suggested that Cynethryths coin age was in emulation of the Byzantine Empress Irene , who ruled during this time through her son Constantine VI . </s>"
